distance,name,DestinationName,demand
2891.6758692461826,Store_4,060750307.00,6367
2960.311187157083,Store_4,060750332.01,3075
3194.525672369274,Store_4,060750332.02,7258
3362.3667521145267,Store_4,060750327.00,6498
3473.139437720952,Store_4,060750311.00,6278
3505.713985459978,Store_4,060750301.01,4475
3531.4956984460464,Store_4,060750216.00,3880
3556.385411964913,Store_4,060750301.02,4797
3575.480865509383,Store_4,060750213.00,2402
3596.497718401442,Store_4,060750603.00,137
3622.5232457259194,Store_4,060750312.00,8487
3630.8283470163237,Store_4,060750313.00,8201
3890.109486130531,Store_4,060750351.00,7756
3931.5006317489238,Store_4,060750204.00,6742
3948.261999307085,Store_4,060750212.00,2882
4051.8886760889695,Store_4,060750352.01,5587
4063.6691511868353,Store_4,060750477.02,3946
4204.730479465238,Store_4,060750314.00,6112
4208.786502748406,Store_4,060750217.00,4139
4284.1154178273,Store_4,060750214.00,3285
4466.058870663303,Store_4,060750477.01,4618
4470.67113466269,Store_4,060750171.00,7263
4563.388812842917,Store_4,060750261.00,5995
4583.7443646178945,Store_4,060750255.00,7518
4618.930845777324,Store_4,060750215.00,5195
4658.9063115963545,Store_4,060750205.00,2551
4679.421232942448,Store_4,060750452.00,6695
4743.881434206699,Store_4,060750211.00,3833
4863.977987532527,Store_4,060750352.02,4436
4878.185540166222,Store_4,060750476.00,5431
4888.508048888354,Store_4,060750170.00,3775
4891.765797486649,Store_4,060750218.00,3914
4937.225378524183,Store_4,060750262.00,6992
4955.808803992459,Store_4,060750451.00,5102
5017.765853505951,Store_4,060750166.00,5045
5076.000397341563,Store_4,060750210.00,4559
5104.93874602963,Store_4,060750260.01,5549
5121.417482777291,Store_4,060750478.00,7787
5126.9979691957715,Store_4,060816007.00,7843
5165.320614015148,Store_4,060750206.00,4836
5170.595359310031,Store_4,060750427.00,5513
5202.109117441818,Store_4,060750263.01,4410
5245.285435725438,Store_4,060816009.00,3889
5337.399565704691,Store_4,060750156.00,2821
5345.770342027515,Store_4,060750604.00,1518
5374.2628753902745,Store_4,060750165.00,5121
5417.092046231727,Store_4,060750428.00,2451
5457.801808631235,Store_4,060750260.04,4010
5479.033914211522,Store_4,060750209.00,5092
5503.716759566729,Store_4,060750426.00,7200
5523.253806189478,Store_4,060750402.00,5364
5545.87424419531,Store_4,060750260.02,3680
5563.560512355908,Store_4,060750253.00,4615
5569.7799964481665,Store_4,060816004.00,8300
5604.825081243605,Store_4,060750169.00,2995
5622.672838394329,Store_4,060750260.03,4826
5670.277847478011,Store_4,060816008.00,7075
5692.79633644936,Store_4,060750254.01,3906
5729.169218038947,Store_4,060750203.00,3145
5743.168950251918,Store_4,060750167.00,4701
5744.871750112209,Store_4,060750256.00,5705
5747.82924368169,Store_4,060750229.01,4965
5752.924993499103,Store_4,060816006.00,5522
5794.039300676743,Store_4,060750401.00,4348
5814.48972376871,Store_4,060750207.00,5427
5840.412699128819,Store_4,060750263.03,4529
5887.040217049863,Store_4,060750479.01,6540
5901.169658907748,Store_4,060750263.02,4355
5904.160688891027,Store_4,060750254.03,4487
5931.983884552908,Store_4,060750157.00,6875
6004.167687126666,Store_4,060750229.02,2925
6090.859365929973,Store_4,060750164.00,3791
6189.394956940719,Store_4,060750202.00,6188
6217.753291205543,Store_4,060750208.00,7371
6279.447440715633,Store_4,060750479.02,3539
6379.526203262496,Store_4,060750229.03,3942
6379.557064325112,Store_4,060750228.03,5178
6467.401738134668,Store_4,060750154.00,5762
6467.50555909114,Store_4,060750168.00,6101
6485.372926381848,Store_4,060750252.00,5454
6492.986371549636,Store_4,060750254.02,3241
6546.429029563627,Store_4,060750201.00,6340
6600.772917673431,Store_4,060750602.00,231
6604.6367020315565,Store_4,060750251.00,3249
6634.478304164076,Store_4,060750158.00,6871
6635.320507563187,Store_4,060816003.00,3771
6667.403441878189,Store_4,060816012.00,6490
6692.319245408843,Store_4,060750228.01,4676
6765.843292465581,Store_4,060750605.01,412
6777.8334606427825,Store_4,060750163.00,4521
6886.607162994892,Store_4,060750133.00,4145
6892.716822901202,Store_4,060816013.00,7418
6931.049927124689,Store_4,060750605.02,3416
6978.337777770631,Store_4,060750601.00,2234
6992.932505499984,Store_4,060750177.00,1777
7053.272658901423,Store_4,060750162.00,2502
7067.147252194909,Store_4,060750257.00,9221
7097.066209213336,Store_4,060816011.00,5905
7099.588172515345,Store_4,060816005.00,7775
7154.912888795116,Store_4,060750228.02,1762
7231.660064446801,Store_4,060750161.00,5257
7271.5541677663205,Store_4,060750259.00,4278
7374.505726266971,Store_4,060750153.00,2114
7392.675712979791,Store_4,060750264.04,2287
7575.355029095543,Store_4,060750227.03,5140
7618.68390626833,Store_4,060750159.00,4165
7662.267660642834,Store_4,060816016.01,2231
7685.736909252693,Store_4,060750227.01,2751
7686.980737877527,Store_4,060750155.00,3591
7697.531127269264,Store_4,060750134.00,3665
7755.73969339399,Store_4,060750160.00,2026
7795.68427857583,Store_4,060816014.00,6670
7802.728016561394,Store_4,060750230.01,5083
7862.980622000802,Store_4,060750264.01,3733
7867.178585714227,Store_4,060816002.00,3890
7973.398670603225,Store_4,060750124.00,8188
8050.918434000071,Store_4,060750176.01,5756
8153.945747388269,Store_4,060750125.00,7727
8194.342605453518,Store_4,060750264.03,4112
8238.485640507628,Store_4,060750258.00,1871
8266.26701578274,Store_4,060750264.02,4109
8275.817060553109,Store_4,060750122.00,7035
8318.836234206039,Store_4,060750609.00,411
8320.87730013999,Store_4,060750152.00,3857
8330.345751240793,Store_4,060750230.03,4028
8417.355482581052,Store_4,060750151.00,2420
8422.284864423116,Store_4,060750180.00,2285
8427.62802946052,Store_4,060750178.00,5829
8443.05968413027,Store_4,060750230.02,2330
8444.699236160319,Store_4,060750135.00,2666
8464.711056190943,Store_4,060750123.00,6205
8478.226749438401,Store_4,060750227.02,1805
8506.079979356631,Store_4,060750132.00,4436
8507.812858514908,Store_4,060816015.02,5072
8532.009229877982,Store_4,060750233.00,2591
8598.633654465964,Store_4,060750120.00,3972
8599.826582042857,Store_4,060750231.01,1231
8688.564795052223,Store_4,060750128.00,4209
8804.242168209328,Store_4,060816010.00,7484
8809.337966261688,Store_4,060750226.00,846
8822.948282227924,Store_4,060750121.00,3462
8824.154962000612,Store_4,060816015.01,5194
8894.119905654234,Store_4,060750111.00,5559
8962.793977855943,Store_4,060750131.00,6467
9077.921592962544,Store_4,060750127.00,3497
9109.488609452985,Store_4,060750119.00,5243
9170.94901475858,Store_4,060750232.00,4490
9241.334608910154,Store_4,060750234.00,3492
9256.368563027361,Store_4,060750130.00,4130
9280.340353961728,Store_4,060750117.00,1747
9301.061342402787,Store_4,060750110.00,5029
9330.241288670526,Store_4,060750231.02,3600
9383.016968101603,Store_4,060750112.00,3700
9413.988155328216,Store_4,060750610.00,2400
9446.213962162841,Store_4,060750607.00,676
9560.261380231104,Store_4,060750126.00,4915
9590.988093567401,Store_4,060750118.00,1528
9656.555861236342,Store_4,060750108.00,5130
9659.807797508873,Store_4,060750109.00,4506
9664.333968774305,Store_4,060750113.00,3264
9768.139935645497,Store_4,060816016.04,2529
9786.459512052652,Store_4,060816017.00,4155
9798.715146798044,Store_4,060750129.00,5706
9827.384091512773,Store_4,060750115.00,759
9865.88647545383,Store_4,060750179.01,5408
9915.296765471723,Store_4,060750176.02,534
9938.778989122628,Store_4,060750114.00,3175
10064.959821459492,Store_4,060750107.00,5634
10146.757628831781,Store_4,060816016.05,6588
10155.147194567611,Store_4,060816028.00,4831
10216.663218598993,Store_4,060750102.00,4288
10229.24130783021,Store_4,060750103.00,4092
10301.788812842919,Store_4,060750106.00,4279
10408.488448430991,Store_4,060750105.00,2217
10578.538021867551,Store_4,060816016.03,6316
10632.936630466926,Store_4,060750104.00,4859
10847.234951147964,Store_4,060750101.00,2879
11209.29821541438,Store_4,060816027.00,5539
11244.477180964921,Store_4,060816019.00,9041
11279.653972320266,Store_4,060816018.00,5590
11825.911187157084,Store_4,060816029.00,4135
11871.527828180322,Store_4,060816026.00,7887
12481.342522840072,Store_4,060816020.00,7190
12483.322113545997,Store_4,060816025.00,5146
12787.342012594438,Store_4,060816022.00,7993
13023.234335468587,Store_4,060816023.00,3204
13239.764297186093,Store_4,060816021.00,3828
13415.511187157086,Store_4,060816024.00,6511
411.23409189905817,Store_5,060750311.00,6278
902.8705234242881,Store_5,060750307.00,6367
985.2165587408215,Store_5,060750310.00,3556
1521.8390187960003,Store_5,060750255.00,7518
1674.750965861981,Store_5,060750312.00,8487
1937.8550972493401,Store_5,060750309.00,6771
2000.4857771155348,Store_5,060750217.00,4139
2132.133400207737,Store_5,060750260.01,5549
2169.916532978977,Store_5,060750261.00,5995
2197.9121705528655,Store_5,060750308.00,5646
2233.460451664754,Store_5,060750218.00,3914
2261.8143422478897,Store_5,060750306.00,2132
2483.968898373415,Store_5,060750260.02,3680
2504.874866356657,Store_5,060750314.00,6112
2646.9704712327034,Store_5,060750260.04,4010
2649.8674925724363,Store_5,060750260.03,4826
2682.9664042903137,Store_5,060750256.00,5705
2820.7368375778774,Store_5,060750263.01,4410
2877.075943414579,Store_5,060750254.01,3906
2890.2553430691337,Store_5,060750254.03,4487
2939.676581417894,Store_5,060750216.00,3880
2966.831700037115,Store_5,060750305.00,3374
3024.3993731197374,Store_5,060750313.00,8201
3125.053098660244,Store_5,060750262.00,6992
3250.0254999554295,Store_5,060750215.00,5195
3250.355166534013,Store_5,060750253.00,4615
3361.491414354557,Store_5,060750213.00,2402
3459.04041926488,Store_5,060750263.03,4529
3519.7973790438064,Store_5,060750263.02,4355
3529.0810257277426,Store_5,060750254.02,3241
3652.301554719732,Store_5,060750304.00,5177
3653.110072005405,Store_5,060750214.00,3285
3659.6481965814837,Store_5,060750331.00,3739
3697.110280556856,Store_5,060750212.00,2882
3715.331018191169,Store_5,060750332.02,7258
3730.29589234687,Store_5,060750330.00,7496
3746.4952859270297,Store_5,060750204.00,6742
3757.60771658423,Store_5,060816004.00,8300
3793.037946643687,Store_5,060750605.01,412
3810.621786174004,Store_5,060750303.02,3471
3874.2165329789777,Store_5,060750332.01,3075
3948.995051519668,Store_5,060750210.00,4559
3980.2033150176667,Store_5,060816007.00,7843
4005.2419063730117,Store_5,060750257.00,9221
4121.276088384803,Store_5,060750211.00,3833
4139.028568389627,Store_5,060750209.00,5092
4209.648821944425,Store_5,060750259.00,4278
4238.180066143019,Store_5,060750301.02,4797
4253.948227699245,Store_5,060816003.00,3771
4266.499353482092,Store_5,060750252.00,5454
4290.40096577446,Store_5,060750205.00,2551
4297.300934214562,Store_5,060750303.01,5886
4308.778065550669,Store_5,060750328.00,8034
4338.322352739251,Store_5,060750605.02,3416
4380.823897859796,Store_5,060750229.01,4965
4511.231356209661,Store_5,060750251.00,3249
4560.070367157895,Store_5,060750264.04,2287
4628.862341304772,Store_5,060750229.02,2925
4683.6303393209955,Store_5,060816006.00,5522
4738.815268193254,Store_5,060750206.00,4836
4747.0226707394995,Store_5,060750230.01,5083
4802.884377946813,Store_5,060750207.00,5427
4830.961462516644,Store_5,060750302.02,4454
4890.1752761789085,Store_5,060750264.01,3733
4991.647945383646,Store_5,060750208.00,7371
4998.108639638087,Store_5,060750301.01,4475
5004.220857440601,Store_5,060750229.03,3942
5071.90114520125,Store_5,060750171.00,7263
5086.351718503216,Store_5,060750228.03,5178
5109.574050012132,Store_5,060750353.00,7082
5138.328138177288,Store_5,060750329.00,8452
5211.98663935631,Store_5,060750258.00,1871
5221.537259631625,Store_5,060750264.03,4112
5234.647346504947,Store_5,060750302.01,3980
5274.6404054189,Store_5,060750230.03,4028
5293.461669960845,Store_5,060750264.02,4109
5378.319735421713,Store_5,060750169.00,2995
5401.502703066459,Store_5,060750170.00,3775
5424.913899586948,Store_5,060750228.01,4676
5434.063872217053,Store_5,060750203.00,3145
5463.173239892331,Store_5,060816002.00,3890
5468.792372579547,Store_5,060750603.00,137
5470.103884056085,Store_5,060750233.00,2591
5490.234975036041,Store_5,060750326.00,8605
5541.354338308378,Store_5,060750230.02,2330
5560.660507684057,Store_5,060750166.00,5045
5622.9221687230975,Store_5,060816013.00,7418
5634.893518337239,Store_5,060816005.00,7775
5650.889611118823,Store_5,060750202.00,6188
5691.783193299904,Store_5,060816008.00,7075
5795.8236837417335,Store_5,060750201.00,6340
5841.068215305256,Store_5,060750354.00,6726
5856.090781547332,Store_5,060816009.00,3889
5859.207542973218,Store_5,060750228.02,1762
5860.73088838414,Store_5,060750609.00,411
5870.763604430025,Store_5,060750167.00,4701
5956.5756878494085,Store_5,060750604.00,1518
6015.9212362209555,Store_5,060750231.01,1231
6052.549683273646,Store_5,060750227.03,5140
6115.243668936685,Store_5,060750232.00,4490
6179.429263088256,Store_5,060750234.00,3492
6197.573006464728,Store_5,060816016.01,2231
6219.05402010808,Store_5,060750164.00,3791
6228.357529568382,Store_5,060750165.00,5121
6242.700213269246,Store_5,060750168.00,6101
6324.0271596780885,Store_5,060750177.00,1777
6337.831563430798,Store_5,060750227.01,2751
6341.2720979364185,Store_5,060750327.00,6498
6353.182809506321,Store_5,060750610.00,2400
6428.535942848637,Store_5,060750231.02,3600
6439.008787700084,Store_5,060816012.00,6490
6562.73881922116,Store_5,060750163.00,4521
6625.488395311032,Store_5,060750157.00,6875
6625.593512806386,Store_5,060750452.00,6695
6762.7729583421815,Store_5,060750158.00,6871
6826.76731307953,Store_5,060750162.00,2502
6874.214831952424,Store_5,060750351.00,7756
6897.0950884734175,Store_5,060750156.00,2821
6901.981083856396,Store_5,060750451.00,5102
7008.4547186249065,Store_5,060750161.00,5257
7033.27449700873,Store_5,060750477.02,3946
7106.821403616505,Store_5,060750227.02,1805
7107.7940219108605,Store_5,060750352.01,5587
7118.57155503523,Store_5,060816011.00,5905
7252.657820030159,Store_5,060750476.00,5431
7271.089624397725,Store_5,060816014.00,6670
7308.334313602257,Store_5,060750226.00,846
7395.478560446436,Store_5,060750159.00,4165
7435.664216485197,Store_5,060750477.01,4618
7469.426086053417,Store_5,060750402.00,5364
7503.200380445075,Store_5,060750153.00,2114
7512.270541729274,Store_5,060750154.00,5762
7528.51308817818,Store_5,060750176.01,5756
7529.234347572097,Store_5,060750160.00,2026
7548.779518601224,Store_5,060750180.00,2285
7595.975392055629,Store_5,060750155.00,3591
7730.893324781335,Store_5,060750124.00,8188
7740.21158054068,Store_5,060750401.00,4348
7785.62268363863,Store_5,060750178.00,5829
7842.683333354423,Store_5,060750352.02,4436
7907.541152594678,Store_5,060750134.00,3665
7911.44040156638,Store_5,060750125.00,7727
8006.265116869048,Store_5,060750133.00,4145
8015.8182043368015,Store_5,060816015.02,5072
8033.311714731219,Store_5,060750122.00,7035
8091.022828599183,Store_5,060750478.00,7787
8123.571954318094,Store_5,060750152.00,3857
8140.200705131926,Store_5,060750427.00,5513
8180.189039430666,Store_5,060750426.00,7200
8190.850136759158,Store_5,060750151.00,2420
8222.205710369053,Store_5,060750123.00,6205
8258.193890338423,Store_5,060750135.00,2666
8299.560307822507,Store_5,060816015.01,5194
8356.128308644078,Store_5,060750120.00,3972
8386.697392053622,Store_5,060750428.00,2451
8436.774633534735,Store_5,060750132.00,4436
8572.708616340948,Store_5,060750607.00,676
8580.442936406034,Store_5,060750121.00,3462
8651.614559832347,Store_5,060750111.00,5559
8736.28863203405,Store_5,060750131.00,6467
8792.64751403122,Store_5,060816010.00,7484
8827.459449230331,Store_5,060750128.00,4209
8856.645562871754,Store_5,060750479.01,6540
8866.983263631095,Store_5,060750119.00,5243
8992.381129631935,Store_5,060750179.01,5408
9029.863217205468,Store_5,060750130.00,4130
9037.835008139837,Store_5,060750117.00,1747
9047.064857874548,Store_5,060816017.00,4155
9058.5559965809,Store_5,060750110.00,5029
9140.511622279713,Store_5,060750112.00,3700
9249.052786537528,Store_5,060750479.02,3539
9288.945281467391,Store_5,060816016.04,2529
9348.48274774551,Store_5,060750118.00,1528
9351.810057634568,Store_5,060750601.00,2234
9389.550686901393,Store_5,060750127.00,3497
9392.891419649832,Store_5,060750176.02,534
9414.050515414452,Store_5,060750108.00,5130
9417.302451686986,Store_5,060750109.00,4506
9421.828622952413,Store_5,060750113.00,3264
9570.378263495326,Store_5,060750602.00,231
9572.20980097615,Store_5,060750129.00,5706
9584.878745690881,Store_5,060750115.00,759
9609.556034409212,Store_5,060750126.00,4915
9620.152540389505,Store_5,060816028.00,4831
9658.17009130429,Store_5,060816016.05,6588
9696.273643300736,Store_5,060750114.00,3175
9780.78252678681,Store_5,060816019.00,9041
9822.4544756376,Store_5,060750107.00,5634
9974.157872777107,Store_5,060750102.00,4288
9986.73596200832,Store_5,060750103.00,4092
10059.283467021027,Store_5,060750106.00,4279
10107.543367689443,Store_5,060816016.03,6316
10165.9831026091,Store_5,060750105.00,2217
10390.431284645034,Store_5,060750104.00,4859
10447.173747815794,Store_5,060816018.00,5590
10604.729605326074,Store_5,060750101.00,2879
10679.803561236275,Store_5,060816027.00,5539
11016.647868661967,Store_5,060816020.00,7190
11296.41653297898,Store_5,060816029.00,4135
11342.033174002217,Store_5,060816026.00,7887
11555.247358416324,Store_5,060816022.00,7993
11775.069643007988,Store_5,060816021.00,3828
11881.039681290478,Store_5,060816023.00,3204
11926.727459367889,Store_5,060816025.00,5146
12273.316532978977,Store_5,060816024.00,6511
508.93165475076097,Store_6,060816029.00,4135
1846.795647340234,Store_6,060816028.00,4831
2290.8186830080554,Store_6,060816027.00,5539
3427.929983392938,Store_6,060816015.02,5072
3568.1852130760676,Store_6,060816016.05,6588
3625.9482957739965,Store_6,060816026.00,7887
3870.462635803003,Store_6,060816010.00,7484
4070.4048200402963,Store_6,060816016.03,6316
4460.160403239175,Store_6,060816016.04,2529
4526.3878799072345,Store_6,060816015.01,5194
4714.304746169508,Store_6,060816014.00,6670
4968.8425811396755,Store_6,060816025.00,5146
5203.479979646326,Store_6,060816017.00,4155
5275.074439913942,Store_6,060816018.00,5590
5791.7766326945075,Store_6,060816011.00,5905
6065.339400029657,Store_6,060816012.00,6490
6280.137290494879,Store_6,060816013.00,7418
6594.975181265012,Store_6,060816016.01,2231
7003.045461092782,Store_6,060816006.00,5522
7126.331654750759,Store_6,060816024.00,6511
7210.6086401090215,Store_6,060816005.00,7775
7240.664994429832,Store_6,060816008.00,7075
7322.857406182409,Store_6,060816009.00,3889
7424.697648558595,Store_6,060816019.00,9041
7868.754803062259,Store_6,060816023.00,3204
7902.318436789453,Store_6,060816007.00,7843
8152.8624801881115,Store_6,060816022.00,7993
8438.890809621196,Store_6,060750604.00,1518
8841.268220432026,Store_6,060750262.00,6992
8948.22283835601,Store_6,060816004.00,8300
8948.91449489152,Store_6,060750313.00,8201
9138.389988128441,Store_6,060750314.00,6112
9333.846139962954,Store_6,060750332.02,7258
9452.055541036663,Store_6,060750263.03,4529
9561.062990433746,Store_6,060816020.00,7190
9644.784764779772,Store_6,060816021.00,3828
9787.797221867757,Store_6,060750312.00,8487
10034.41135015186,Store_6,060750263.01,4410
10199.331654750766,Store_6,060750261.00,5995
10227.431654750762,Store_6,060750332.01,3075
10438.970219021126,Store_6,060750309.00,6771
10610.66334947103,Store_6,060816003.00,3771
10670.912500815592,Store_6,060750263.02,4355
10703.963318353273,Store_6,060750331.00,3739
10715.531628988918,Store_6,060750310.00,3556
10721.844650539078,Store_6,060750260.04,4010
11282.447629199345,Store_6,060750260.03,4826
11318.581721564047,Store_6,060750260.01,5549
11352.976102975783,Store_6,060750255.00,7518
11472.336017176876,Store_6,060750308.00,5646
11483.382279628795,Store_6,060750311.00,6278
11584.28917178392,Store_6,060750353.00,7082
11663.783337077044,Store_6,060750354.00,6726
11809.192769032534,Store_6,060750605.02,3416
11928.717086103154,Store_6,060750260.02,3680
12069.411014118652,Store_6,060750330.00,7496
12125.944598347496,Store_6,060750307.00,6367
12270.818554887634,Store_6,060750264.04,2287
12284.777175128096,Store_6,060750605.01,412
12397.714592020055,Store_6,060750256.00,5705
12683.300779523895,Store_6,060750306.00,2132
12689.508639394497,Store_6,060750218.00,3914
12742.343259949073,Store_6,060750329.00,8452
12745.321427622071,Store_6,060816002.00,3890
12760.01667649152,Store_6,060750304.00,5177
12792.936907945787,Store_6,060750303.02,3471
12805.733964845274,Store_6,060750217.00,4139
12895.693187322457,Store_6,060750328.00,8034
12909.023463908648,Store_6,060750264.01,3733
12948.80914368265,Store_6,060750352.01,5587
13140.90353079887,Store_6,060750254.03,4487
13168.22413114432,Store_6,060750254.01,3906
13240.385447361363,Store_6,060750264.03,4112
13541.37321539877,Store_6,060750257.00,9221
13561.616055986346,Store_6,060750303.01,5886
13584.429953724215,Store_6,060750351.00,7756
13589.197009674162,Store_6,060750259.00,4278
13615.90335426375,Store_6,060750253.00,4615
13700.57368768517,Store_6,060750215.00,5195
13741.924769147636,Store_6,060750216.00,3880
13765.398455126207,Store_6,060750352.02,4436
13779.72921345748,Store_6,060750254.02,3241
13950.079887766855,Store_6,060750305.00,3374
13981.709857690581,Store_6,060750264.02,4109
13998.72848241547,Store_6,060750258.00,1871
14026.987219708199,Store_6,060750327.00,6498
14103.658259735146,Store_6,060750214.00,3285
14160.45009680783,Store_6,060750326.00,8605
14163.739602084299,Store_6,060750213.00,2402
14216.96246827673,Store_6,060750302.01,3980
14317.543239249408,Store_6,060750210.00,4559
14388.809650246381,Store_6,060750302.02,4454
14466.47085846924,Store_6,060750230.01,5083
14499.358468286599,Store_6,060750212.00,2882
14504.576756119366,Store_6,060750209.00,5092
14557.647541211834,Store_6,060750252.00,5454
14571.824276114545,Store_6,060750211.00,3833
14574.15207178582,Store_6,060750233.00,2591
14746.372085589537,Store_6,060750229.01,4965
14766.228253872756,Store_6,060750301.02,4797
14788.143473656772,Store_6,060750204.00,6742
14802.379543939403,Store_6,060750251.00,3249
14962.856827367825,Store_6,060750301.01,4475
14994.08859314864,Store_6,060750230.03,4028
14994.410529034512,Store_6,060750229.02,2925
15047.73099723606,Store_6,060750610.00,2400
15092.649153504202,Store_6,060750205.00,2551
15171.432565676554,Store_6,060750207.00,5427
15184.840560309287,Store_6,060750603.00,137
15283.477450817993,Store_6,060750234.00,3492
15356.363455922998,Store_6,060750206.00,4836
15357.196133113388,Store_6,060750208.00,7371
15369.769045170342,Store_6,060750229.03,3942
15423.902526038119,Store_6,060750230.02,2330
15451.899906232959,Store_6,060750228.03,5178
15559.060684643544,Store_6,060750479.01,6540
15716.889618780515,Store_6,060750477.02,3946
15738.849332930988,Store_6,060750171.00,7263
15765.479076113881,Store_6,060750609.00,411
15790.462087316688,Store_6,060750228.01,4676
15814.591856666419,Store_6,060750232.00,4490
15884.612059946798,Store_6,060750203.00,3145
15898.469423950699,Store_6,060750231.01,1231
16019.437798848567,Store_6,060750202.00,6188
16038.095401192219,Store_6,060750479.02,3539
16088.967923151453,Store_6,060750169.00,2995
16089.137950370967,Store_6,060750478.00,7787
16098.350890796195,Store_6,060750170.00,3775
16119.279338256983,Store_6,060750477.01,4618
16161.371871471472,Store_6,060750201.00,6340
16224.75573070296,Store_6,060750228.02,1762
16227.60869541379,Store_6,060750166.00,5045
16311.084130578374,Store_6,060750231.02,3600
16334.44170053613,Store_6,060750452.00,6695
16418.09787100339,Store_6,060750227.03,5140
16505.593385267108,Store_6,060750602.00,231
16533.2060077599,Store_6,060750476.00,5431
16610.829271586146,Store_6,060750451.00,5102
16673.011792159763,Store_6,060750167.00,4701
16684.014908502544,Store_6,060750168.00,6101
16689.57534740783,Store_6,060750177.00,1777
16703.379751160544,Store_6,060750227.01,2751
16823.815826903716,Store_6,060750427.00,5513
16831.40571729812,Store_6,060750165.00,5121
16861.84327620315,Store_6,060750156.00,2821
17021.30220783782,Store_6,060750164.00,3791
17070.312513825404,Store_6,060750428.00,2451
17156.937227160408,Store_6,060750426.00,7200
17160.387006950907,Store_6,060750163.00,4521
17178.274273783158,Store_6,060750402.00,5364
17207.815500809273,Store_6,060750162.00,2502
17292.436583040762,Store_6,060750157.00,6875
17449.05976827043,Store_6,060750401.00,4348
17472.369591346243,Store_6,060750227.02,1805
17565.021146071922,Store_6,060750158.00,6871
17606.102906354652,Store_6,060750161.00,5257
17610.082501331988,Store_6,060750226.00,846
17894.061275907916,Store_6,060750176.01,5756
17903.282535301834,Store_6,060750160.00,2026
17914.327706330954,Store_6,060750180.00,2285
17924.54458004251,Store_6,060750154.00,5762
17993.126748176186,Store_6,060750159.00,4165
18096.441512511065,Store_6,060750124.00,8188
18151.170871368366,Store_6,060750178.00,5829
18230.523579785375,Store_6,060750155.00,3591
18276.988589296114,Store_6,060750125.00,7727
18305.448568174816,Store_6,060750153.00,2114
18343.75000490273,Store_6,060750133.00,4145
18398.859902460947,Store_6,060750122.00,7035
18527.74316745368,Store_6,060750152.00,3857
18564.898324488895,Store_6,060750151.00,2420
18587.75389809879,Store_6,060750123.00,6205
18633.35824536431,Store_6,060750601.00,2234
18709.789340324416,Store_6,060750134.00,3665
18721.676496373802,Store_6,060750120.00,3972
18855.842078068188,Store_6,060750135.00,2666
18938.256804070676,Store_6,060750607.00,676
18945.991124135766,Store_6,060750121.00,3462
19017.162747562073,Store_6,060750111.00,5559
19111.436819763792,Store_6,060750131.00,6467
19147.122821264486,Store_6,060750132.00,4436
19232.53145136083,Store_6,060750119.00,5243
19357.929317361668,Store_6,060750179.01,5408
19403.383195869566,Store_6,060750117.00,1747
19424.10418431063,Store_6,060750110.00,5029
19424.4114049352,Store_6,060750130.00,4130
19506.059810009447,Store_6,060750112.00,3700
19629.707636960073,Store_6,060750128.00,4209
19714.03093547524,Store_6,060750118.00,1528
19758.439607379565,Store_6,060750176.02,534
19779.598703144187,Store_6,060750108.00,5130
19782.85063941671,Store_6,060750109.00,4506
19787.37681068215,Store_6,060750113.00,3264
19950.42693342062,Store_6,060750115.00,759
19966.757988705875,Store_6,060750129.00,5706
20061.821831030476,Store_6,060750114.00,3175
20188.002663367337,Store_6,060750107.00,5634
20191.798874631135,Store_6,060750127.00,3497
20306.904222138968,Store_6,060750126.00,4915
20339.70606050683,Store_6,060750102.00,4288
20352.28414973805,Store_6,060750103.00,4092
20424.831654750757,Store_6,060750106.00,4279
20531.53129033883,Store_6,060750105.00,2217
20755.97947237476,Store_6,060750104.00,4859
20970.2777930558,Store_6,060750101.00,2879
454.96902918999854,Store_7,060816009.00,3889
496.5099380792802,Store_7,060816008.00,7075
1575.7024326287851,Store_7,060750604.00,1518
1713.4355324794587,Store_7,060816012.00,6490
1954.5982998146067,Store_7,060816011.00,5905
1955.630059797042,Store_7,060816007.00,7843
2532.457084100371,Store_7,060816006.00,5522
2593.4261178991133,Store_7,060750313.00,8201
2742.228792546162,Store_7,060750332.02,7258
3113.979843439618,Store_7,060750262.00,6992
3199.84891350247,Store_7,060816013.00,7418
3299.1701863396065,Store_7,060816014.00,6670
3316.384944380674,Store_7,060750314.00,6112
3359.5432777583537,Store_7,060750332.01,3075
3369.8344613636045,Store_7,060816004.00,8300
3501.6202631166116,Store_7,060816005.00,7775
3537.174258810595,Store_7,060816010.00,7484
3778.3870526018804,Store_7,060816015.01,5194
3836.0749413608587,Store_7,060750331.00,3739
3873.667164044256,Store_7,060750263.03,4529
4060.508844875349,Store_7,060750312.00,8487
4064.299751244101,Store_7,060816016.01,2231
4093.581842028715,Store_7,060750309.00,6771
4323.2229731594525,Store_7,060750263.01,4410
4472.043277758351,Store_7,060750261.00,5995
4595.344949116178,Store_7,060816015.02,5072
4644.243251996509,Store_7,060750310.00,3556
5010.656273546673,Store_7,060750260.04,4010
5041.824123823184,Store_7,060750263.02,4355
5126.947640184465,Store_7,060750308.00,5646
5143.774972478624,Store_7,060816003.00,3771
5370.022637126247,Store_7,060750330.00,7496
5607.393344571638,Store_7,060750260.01,5549
5625.6877259833755,Store_7,060750255.00,7518
5635.859252206938,Store_7,060750260.03,4826
