distance,name,DestinationName,demand
2891.6758692461826,Store_4,060750307.00,6367
2960.311187157083,Store_4,060750332.01,3075
3194.525672369274,Store_4,060750332.02,7258
3362.3667521145267,Store_4,060750327.00,6498
3473.139437720952,Store_4,060750311.00,6278
3505.713985459978,Store_4,060750301.01,4475
3531.4956984460464,Store_4,060750216.00,3880
3556.385411964913,Store_4,060750301.02,4797
3575.480865509383,Store_4,060750213.00,2402
3596.497718401442,Store_4,060750603.00,137
3622.5232457259194,Store_4,060750312.00,8487
3630.8283470163237,Store_4,060750313.00,8201
3890.109486130531,Store_4,060750351.00,7756
3931.5006317489238,Store_4,060750204.00,6742
3948.261999307085,Store_4,060750212.00,2882
4051.8886760889695,Store_4,060750352.01,5587
4063.6691511868353,Store_4,060750477.02,3946
4204.730479465238,Store_4,060750314.00,6112
4208.786502748406,Store_4,060750217.00,4139
4284.1154178273,Store_4,060750214.00,3285
4466.058870663303,Store_4,060750477.01,4618
4470.67113466269,Store_4,060750171.00,7263
4563.388812842917,Store_4,060750261.00,5995
4583.7443646178945,Store_4,060750255.00,7518
4618.930845777324,Store_4,060750215.00,5195
4658.9063115963545,Store_4,060750205.00,2551
4679.421232942448,Store_4,060750452.00,6695
4743.881434206699,Store_4,060750211.00,3833
4863.977987532527,Store_4,060750352.02,4436
4878.185540166222,Store_4,060750476.00,5431
4888.508048888354,Store_4,060750170.00,3775
4891.765797486649,Store_4,060750218.00,3914
4937.225378524183,Store_4,060750262.00,6992
4955.808803992459,Store_4,060750451.00,5102
5017.765853505951,Store_4,060750166.00,5045
5076.000397341563,Store_4,060750210.00,4559
5104.93874602963,Store_4,060750260.01,5549
5121.417482777291,Store_4,060750478.00,7787
5126.9979691957715,Store_4,060816007.00,7843
5165.320614015148,Store_4,060750206.00,4836
5170.595359310031,Store_4,060750427.00,5513
5202.109117441818,Store_4,060750263.01,4410
5245.285435725438,Store_4,060816009.00,3889
5337.399565704691,Store_4,060750156.00,2821
5345.770342027515,Store_4,060750604.00,1518
5374.2628753902745,Store_4,060750165.00,5121
5417.092046231727,Store_4,060750428.00,2451
5457.801808631235,Store_4,060750260.04,4010
5479.033914211522,Store_4,060750209.00,5092
5503.716759566729,Store_4,060750426.00,7200
5523.253806189478,Store_4,060750402.00,5364
5545.87424419531,Store_4,060750260.02,3680
5563.560512355908,Store_4,060750253.00,4615
5569.7799964481665,Store_4,060816004.00,8300
5604.825081243605,Store_4,060750169.00,2995
5622.672838394329,Store_4,060750260.03,4826
5670.277847478011,Store_4,060816008.00,7075
5692.79633644936,Store_4,060750254.01,3906
5729.169218038947,Store_4,060750203.00,3145
5743.168950251918,Store_4,060750167.00,4701
5744.871750112209,Store_4,060750256.00,5705
5747.82924368169,Store_4,060750229.01,4965
5752.924993499103,Store_4,060816006.00,5522
5794.039300676743,Store_4,060750401.00,4348
5814.48972376871,Store_4,060750207.00,5427
5840.412699128819,Store_4,060750263.03,4529
5887.040217049863,Store_4,060750479.01,6540
5901.169658907748,Store_4,060750263.02,4355
5904.160688891027,Store_4,060750254.03,4487
5931.983884552908,Store_4,060750157.00,6875
6004.167687126666,Store_4,060750229.02,2925
6090.859365929973,Store_4,060750164.00,3791
6189.394956940719,Store_4,060750202.00,6188
6217.753291205543,Store_4,060750208.00,7371
6279.447440715633,Store_4,060750479.02,3539
6379.526203262496,Store_4,060750229.03,3942
6379.557064325112,Store_4,060750228.03,5178
6467.401738134668,Store_4,060750154.00,5762
6467.50555909114,Store_4,060750168.00,6101
6485.372926381848,Store_4,060750252.00,5454
6492.986371549636,Store_4,060750254.02,3241
6546.429029563627,Store_4,060750201.00,6340
6600.772917673431,Store_4,060750602.00,231
6604.6367020315565,Store_4,060750251.00,3249
6634.478304164076,Store_4,060750158.00,6871
6635.320507563187,Store_4,060816003.00,3771
6667.403441878189,Store_4,060816012.00,6490
6692.319245408843,Store_4,060750228.01,4676
6765.843292465581,Store_4,060750605.01,412
6777.8334606427825,Store_4,060750163.00,4521
6886.607162994892,Store_4,060750133.00,4145
6892.716822901202,Store_4,060816013.00,7418
6931.049927124689,Store_4,060750605.02,3416
6978.337777770631,Store_4,060750601.00,2234
6992.932505499984,Store_4,060750177.00,1777
7053.272658901423,Store_4,060750162.00,2502
7067.147252194909,Store_4,060750257.00,9221
7097.066209213336,Store_4,060816011.00,5905
7099.588172515345,Store_4,060816005.00,7775
7154.912888795116,Store_4,060750228.02,1762
7231.660064446801,Store_4,060750161.00,5257
7271.5541677663205,Store_4,060750259.00,4278
7374.505726266971,Store_4,060750153.00,2114
7392.675712979791,Store_4,060750264.04,2287
7575.355029095543,Store_4,060750227.03,5140
7618.68390626833,Store_4,060750159.00,4165
7662.267660642834,Store_4,060816016.01,2231
7685.736909252693,Store_4,060750227.01,2751
7686.980737877527,Store_4,060750155.00,3591
7697.531127269264,Store_4,060750134.00,3665
7755.73969339399,Store_4,060750160.00,2026
7795.68427857583,Store_4,060816014.00,6670
7802.728016561394,Store_4,060750230.01,5083
7862.980622000802,Store_4,060750264.01,3733
7867.178585714227,Store_4,060816002.00,3890
7973.398670603225,Store_4,060750124.00,8188
8050.918434000071,Store_4,060750176.01,5756
8153.945747388269,Store_4,060750125.00,7727
8194.342605453518,Store_4,060750264.03,4112
8238.485640507628,Store_4,060750258.00,1871
8266.26701578274,Store_4,060750264.02,4109
8275.817060553109,Store_4,060750122.00,7035
8318.836234206039,Store_4,060750609.00,411
8320.87730013999,Store_4,060750152.00,3857
8330.345751240793,Store_4,060750230.03,4028
8417.355482581052,Store_4,060750151.00,2420
8422.284864423116,Store_4,060750180.00,2285
8427.62802946052,Store_4,060750178.00,5829
8443.05968413027,Store_4,060750230.02,2330
8444.699236160319,Store_4,060750135.00,2666
8464.711056190943,Store_4,060750123.00,6205
8478.226749438401,Store_4,060750227.02,1805
8506.079979356631,Store_4,060750132.00,4436
8507.812858514908,Store_4,060816015.02,5072
8532.009229877982,Store_4,060750233.00,2591
8598.633654465964,Store_4,060750120.00,3972
8599.826582042857,Store_4,060750231.01,1231
8688.564795052223,Store_4,060750128.00,4209
8804.242168209328,Store_4,060816010.00,7484
8809.337966261688,Store_4,060750226.00,846
8822.948282227924,Store_4,060750121.00,3462
8824.154962000612,Store_4,060816015.01,5194
8894.119905654234,Store_4,060750111.00,5559
8962.793977855943,Store_4,060750131.00,6467
9077.921592962544,Store_4,060750127.00,3497
9109.488609452985,Store_4,060750119.00,5243
9170.94901475858,Store_4,060750232.00,4490
9241.334608910154,Store_4,060750234.00,3492
9256.368563027361,Store_4,060750130.00,4130
9280.340353961728,Store_4,060750117.00,1747
9301.061342402787,Store_4,060750110.00,5029
9330.241288670526,Store_4,060750231.02,3600
9383.016968101603,Store_4,060750112.00,3700
9413.988155328216,Store_4,060750610.00,2400
9446.213962162841,Store_4,060750607.00,676
9560.261380231104,Store_4,060750126.00,4915
9590.988093567401,Store_4,060750118.00,1528
9656.555861236342,Store_4,060750108.00,5130
9659.807797508873,Store_4,060750109.00,4506
9664.333968774305,Store_4,060750113.00,3264
9768.139935645497,Store_4,060816016.04,2529
9786.459512052652,Store_4,060816017.00,4155
9798.715146798044,Store_4,060750129.00,5706
9827.384091512773,Store_4,060750115.00,759
9865.88647545383,Store_4,060750179.01,5408
9915.296765471723,Store_4,060750176.02,534
9938.778989122628,Store_4,060750114.00,3175
10064.959821459492,Store_4,060750107.00,5634
10146.757628831781,Store_4,060816016.05,6588
10155.147194567611,Store_4,060816028.00,4831
10216.663218598993,Store_4,060750102.00,4288
10229.24130783021,Store_4,060750103.00,4092
10301.788812842919,Store_4,060750106.00,4279
10408.488448430991,Store_4,060750105.00,2217
10578.538021867551,Store_4,060816016.03,6316
10632.936630466926,Store_4,060750104.00,4859
10847.234951147964,Store_4,060750101.00,2879
11209.29821541438,Store_4,060816027.00,5539
11244.477180964921,Store_4,060816019.00,9041
11279.653972320266,Store_4,060816018.00,5590
11825.911187157084,Store_4,060816029.00,4135
11871.527828180322,Store_4,060816026.00,7887
12481.342522840072,Store_4,060816020.00,7190
12483.322113545997,Store_4,060816025.00,5146
12787.342012594438,Store_4,060816022.00,7993
13023.234335468587,Store_4,060816023.00,3204
13239.764297186093,Store_4,060816021.00,3828
13415.511187157086,Store_4,060816024.00,6511
