student,school,time,message
9,IOE00538,161,"Walk to Hollington (Hastings), Tesco THEN 20 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southeastern to London Bridge THEN Jubilee line to Baker Street THEN Bakerloo line to Kilburn Park THEN Walk to NW6 5SN"
9,IOE00553,153,"Walk to Hollington (Hastings), Tesco THEN 20 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southeastern to London Charing Cross THEN Walk to Trafalgar Square/Charing Cross THEN 11 bus to Westminster City Hall THEN Walk to SW1E 5HJ"
9,IOE00572,180,"Walk to Hollington (Hastings), Tesco THEN 22 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southern to Ashford International THEN Southeastern to Stratford International THEN Walk to Stratford International DLR THEN DLR to West Ham THEN District line to Upney THEN 62 bus to Sandringham Road, Upney THEN Walk to IG11 9AG"
9,IOE00579,186,"Walk to Hollington (Hastings), Tesco THEN 22 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southern to Ashford International THEN Southeastern to Stratford International THEN Walk to Stratford International DLR THEN DLR to West Ham THEN District line to Becontree THEN Walk to RM9 4UN"
9,IOE00582,187,"Walk to Hollington (Hastings), Tesco THEN 22 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southern to Ashford International THEN Southeastern to Stratford International THEN Walk to Stratford Station THEN Elizabeth line to Seven Kings Station THEN 86 bus to Whalebone Lane THEN Walk to RM6 6SB"
9,IOE00641,175,"Walk to Hollington (Hastings), Tesco THEN 20 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southeastern to London Bridge THEN Jubilee line to West Hampstead THEN Walk to West Hampstead Thameslink Rail Station THEN 139 bus to Golders Green Station THEN Walk to NW11 7HY"
9,IOE00664,179,"Walk to Hollington (Hastings), Tesco THEN 20 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southeastern to London Bridge THEN Northern line to East Finchley THEN 143 bus to East Finchley Cemetery THEN Walk to N2 0SE"
9,IOE00674,182,"Walk to Hollington (Hastings), Tesco THEN 20 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southeastern to London Bridge THEN Northern line to East Finchley THEN 143 bus to Ossulton Way THEN Walk to N2 0SQ"
9,IOE00692,160,"Walk to Hollington (Hastings), Tesco THEN 20 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southeastern to Orpington THEN Walk to Orpington Bus Station THEN B14 bus to Queen Mary's Hospital, Sidcup THEN 229 bus to Bexleyheath / Highland Road THEN Walk to DA6 7QJ"
9,IOE00694,158,"Walk to Hollington (Hastings), Tesco THEN 20 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southeastern to Orpington THEN Walk to Orpington Bus Station THEN B14 bus to Blackfen Road / Penhill Road THEN Walk to DA15 9NU"
9,IOE00739,177,"Walk to Hollington (Hastings), Tesco THEN 20 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southeastern to London Bridge THEN Jubilee line to Kingsbury THEN 183 bus to Shrewsbury Avenue THEN Walk to HA3 0UH"
9,IOE00740,191,"Walk to Hollington (Hastings), Tesco THEN 20 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southeastern to London Charing Cross THEN Northern line to Colindale THEN 303 bus to Eton Grove THEN Walk to NW9 9JR"
9,IOE00745,176,"Walk to Hollington (Hastings), Tesco THEN 20 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southeastern to London Bridge THEN Jubilee line to Finchley Road THEN Metropolitan line to Preston Road THEN 204 bus to Carlton Avenue East THEN Walk to HA9 8NA"
9,IOE00753,152,"Walk to Hollington (Hastings), Tesco THEN 20 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southeastern to Orpington THEN Southeastern to Chislehurst THEN R7 bus to Chislehurst Sainsbury's THEN 638 bus to Eltham College THEN Walk to SE9 4QF"
9,IOE00812,151,"Walk to Hollington (Hastings), Tesco THEN 22 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southern to Hampden Park (Sussex) THEN Southern to East Croydon THEN Southern to Norwood Junction THEN Walk to SE25 6AE"
9,IOE00813,166,"Walk to Hollington (Hastings), Tesco THEN 22 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southern to Hampden Park (Sussex) THEN Southern to East Croydon THEN Walk to Cherry Orchard Road / East Croydon Station THEN 410 bus to Cantley Gardens THEN Walk to SE19 2JH"
9,IOE00818,160,"Walk to Hollington (Hastings), Tesco THEN 22 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southern to Hampden Park (Sussex) THEN Southern to East Croydon THEN 367 bus to West Croydon Bus Station THEN 250 bus to Kensington Avenue THEN Walk to CR7 8BT"
9,IOE00822,167,"Walk to Hollington (Hastings), Tesco THEN 22 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southern to Hampden Park (Sussex) THEN Southern to East Croydon THEN 367 bus to Whitgift Centre THEN 468 bus to Crown Point / Beulah Hill THEN Walk to SE19 3HL"
9,IOE00831,173,"Walk to Hollington (Hastings), Tesco THEN 20 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southeastern to Orpington THEN 353 bus to Layhams Road THEN 119 bus to Shirley Library Wickham Road THEN 367 bus to Glade Gardens THEN Walk to CR0 7NJ"
9,IOE00863,193,"Walk to Hollington (Hastings), Tesco THEN 20 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southeastern to London Bridge THEN Jubilee line to Bond Street THEN Central line to Greenford THEN 105 bus to Allenby Road THEN Walk to UB1 3HZ"
9,IOE00867,198,"Walk to Hollington (Hastings), Tesco THEN 20 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southeastern to London Charing Cross THEN Northern line to Leicester Square THEN Piccadilly line to Northfields THEN E3 bus to Kennedy Road THEN Walk to W7 1JJ"
9,IOE00869,180,"Walk to Hollington (Hastings), Tesco THEN 20 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southeastern to London Bridge THEN Jubilee line to Bond Street THEN Central line to West Acton THEN Walk to W3 0HW"
9,IOE00953,184,"Walk to Hollington (Hastings), Tesco THEN 22 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southern to Ashford International THEN Southeastern to London St Pancras International THEN Walk to King's Cross St. Pancras Underground Station THEN Victoria line to Seven Sisters THEN Walk to Birstall Rd /Seven Sisters Stn THEN 279 bus to White Hart Lane Station THEN Walk to N17 0PG"
9,IOE00954,185,"Walk to Hollington (Hastings), Tesco THEN 20 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southeastern to London Bridge THEN Northern line to East Finchley THEN 102 bus to Fortismere Avenue THEN Walk to N10 1NE"
9,IOE00963,171,"Walk to Hollington (Hastings), Tesco THEN 22 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southern to Ashford International THEN Southeastern to London St Pancras International THEN Walk to King's Cross St. Pancras Underground Station THEN Victoria line to Seven Sisters THEN 41 bus to La Rose Lane THEN Walk to N15 3QR"
9,IOE00976,175,"Walk to Hollington (Hastings), Tesco THEN 22 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southern to Ashford International THEN Southeastern to London St Pancras International THEN Walk to King's Cross St. Pancras Underground Station THEN Piccadilly line to Wood Green THEN 329 bus to Wood Green Police Station THEN Walk to N22 5HN"
9,IOE00978,176,"Walk to Hollington (Hastings), Tesco THEN 22 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southern to Ashford International THEN Southeastern to London St Pancras International THEN Walk to King's Cross St. Pancras Underground Station THEN Victoria line to Highbury & Islington THEN Great Northern to Alexandra Palace THEN Walk to N22 7ST"
9,IOE01009,184,"Walk to Hollington (Hastings), Tesco THEN 20 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southeastern to London Bridge THEN Jubilee line to Finchley Road THEN Metropolitan line to Harrow-on-the-Hill THEN Walk to Harrow Bus Station THEN 183 bus to Betjeman Close THEN Walk to HA5 5RP"
9,IOE01013,182,"Walk to Hollington (Hastings), Tesco THEN 20 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southeastern to London Bridge THEN Jubilee line to Finchley Road THEN Metropolitan line to Harrow-on-the-Hill THEN Walk to Harrow Bus Station THEN 114 bus to Kings Road (HA2) THEN Walk to HA2 9AH"
9,IOE01062,208,"Walk to Hollington (Hastings), Tesco THEN 22 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southern to Ashford International THEN Southeastern to London St Pancras International THEN Walk to King's Cross St. Pancras Underground Station THEN Metropolitan line to Uxbridge THEN A10 bus to The Greenway THEN Walk to UB8 2PR"
9,IOE01153,174,"Walk to Hollington (Hastings), Tesco THEN 20 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southeastern to London Bridge THEN Jubilee line to West Ham THEN District line to East Ham THEN 147 bus to Sheridan Road THEN Walk to E12 6JB"
9,IOE01157,165,"Walk to Hollington (Hastings), Tesco THEN 20 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southeastern to London Bridge THEN Jubilee line to Canning Town THEN DLR to Prince Regent DLR Station THEN Walk to Prince Regent Bus Station THEN 473 bus to Bennett Road THEN Walk to E13 8SJ"
9,IOE01165,173,"Walk to Hollington (Hastings), Tesco THEN 20 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southeastern to London Bridge THEN Jubilee line to Canning Town THEN DLR to Beckton DLR Station THEN Walk to E6 5JG"
9,IOE01190,182,"Walk to Hollington (Hastings), Tesco THEN 22 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southern to Ashford International THEN Southeastern to Stratford International THEN Walk to Stratford Station THEN Central line to South Woodford THEN 179 bus to Chingford Lane (IG8) THEN Walk to IG8 9LA"
9,IOE01191,174,"Walk to Hollington (Hastings), Tesco THEN 22 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southern to Ashford International THEN Southeastern to Stratford International THEN Walk to Stratford Station THEN Central line to Wanstead THEN W14 bus to Wansford Road THEN Walk to IG8 7DQ"
9,IOE01223,179,"Walk to Hollington (Hastings), Tesco THEN 20 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southeastern to London Waterloo East THEN Walk to Waterloo Station THEN South Western Railway to St Margarets (London) THEN Walk to TW1 3BB"
9,IOE01263,178,"Walk to Hollington (Hastings), Tesco THEN 22 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southern to Ashford International THEN Southeastern to Stratford International THEN Walk to Stratford Station THEN Central line to South Woodford THEN W12 bus to The Forest THEN Walk to E17 3PY"
9,IOE01275,197,"Walk to Hollington (Hastings), Tesco THEN 22 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southern to Ashford International THEN Southeastern to Stratford International THEN 308 bus to Chobham Academy THEN 97 bus to Chingford Fire Station THEN Walk to E4 7LT"
9,IOE01406,223,"Walk to Hollington (Hastings), Tesco THEN 20 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southeastern to London Waterloo East THEN Walk to Waterloo Station THEN South Western Railway to Datchet THEN Walk to Datchet, The Green THEN 5 bus to Chalvey, Church Street THEN Walk to SL1 2PU"
9,IOE01431,174,"Walk to Hollington (Hastings), Tesco THEN 22 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southern to Ashford International THEN Southeastern to Stratford International THEN Walk to Stratford Station THEN Central line to Loughton THEN Walk to IG10 3JA"
9,IOE01462,217,"Walk to Hollington (Hastings), Tesco THEN 22 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southern to Ashford International THEN Southeastern to Stratford International THEN Walk to Stratford Station THEN Greater Anglia to Rayleigh THEN Walk to Rayleigh, Railway Station THEN 20 bus to Rayleigh, The Travellers Joy THEN Walk to SS6 9BZ"
9,IOE01586,206,"Walk to Hollington (Hastings), Tesco THEN 22 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southeastern to London Charing Cross THEN Walk to Trafalgar Square/Charing Cross THEN 91 bus to Euston Station THEN West Midlands Trains to Bushey THEN Walk to Bushey Arches THEN 602 bus to Bushey (Watford), Queens School THEN Walk to WD23 2TY"
9,IOE01595,201,"Walk to Hollington (Hastings), Tesco THEN 20 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southeastern to London Bridge THEN Thameslink to St Albans City THEN Walk to St Albans, St Albans City Railway Station THEN 305 bus to St Albans, St Peter's Street THEN 361 bus to New Greens, New Greens Avenue THEN Walk to AL3 6DB"
9,IOE01599,208,"Walk to Hollington (Hastings), Tesco THEN 20 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southeastern to London Charing Cross THEN Northern line to Euston THEN West Midlands Trains to Watford Junction THEN West Midlands Trains to Bushey THEN Walk to Bushey Arches THEN 306 bus to Bushey (Watford), Little Reddings School THEN Walk to WD23 4PA"
9,IOE01821,191,"Walk to Hollington (Hastings), Tesco THEN 22 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southern to Ashford International THEN Southeastern to London St Pancras International THEN Walk to King's Cross St. Pancras Underground Station THEN Piccadilly line to Arnos Grove THEN 382 bus to North London Business Park THEN Walk to N11 1BF"
9,IOE01839,161,"Walk to Hollington (Hastings), Tesco THEN 20 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southeastern to London Bridge THEN Jubilee line to Baker Street THEN Bakerloo line to Edgware Road (Bakerloo Line) THEN Walk to W2 1QZ"
9,IOE01856,179,"Walk to Hollington (Hastings), Tesco THEN 20 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southeastern to London Bridge THEN Northern line to East Finchley THEN 143 bus to Abbots Gardens THEN Walk to N2 8GA"
9,IOE02395,170,"Walk to Hollington (Hastings), Tesco THEN 20 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southeastern to London Bridge THEN Walk to London Bridge Borough High St THEN 141 bus to Bevenden Street THEN 76 bus to Stoke Newington Station THEN Walk to N16 6PA"
9,IOE02497,165,"Walk to Hollington (Hastings), Tesco THEN 22 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southern to Hampden Park (Sussex) THEN Southern to East Croydon THEN 367 bus to Whitgift Centre THEN 468 bus to Beulah Spa THEN Walk to SE19 3UG"
13,IOE00043,127,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to London Waterloo THEN Northern line to Kentish Town THEN 214 bus to Kentish Town Post Office THEN 88 bus to William Ellis School THEN Walk to NW5 1RL"
13,IOE00044,110,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to Vauxhall (London), Vauxhall THEN Walk to Vauxhall THEN Victoria line to King's Cross St.Pancras THEN Walk to NW1 1RX"
13,IOE00045,132,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to London Waterloo THEN Jubilee line to West Hampstead THEN Walk to West Hampstead Thameslink Rail Station THEN C11 bus to Hampstead School THEN Walk to NW2 3RT"
13,IOE00046,109,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to London Waterloo THEN Northern line to Tufnell Park THEN Walk to NW5 1UJ"
13,IOE00081,146,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to London Waterloo THEN Jubilee line to Canning Town THEN DLR to Woolwich Arsenal DLR Station THEN Walk to Woolwich Arsenal Station THEN 291 bus to Heavitree Road THEN Walk to SE18 1QF"
13,IOE00128,129,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to London Waterloo THEN Jubilee line to Canada Water THEN London Overground to Hoxton Rail Station THEN Walk to E2 8LS"
13,IOE00131,132,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to London Waterloo THEN Waterloo & City line to Bank THEN Central line to Liverpool Street THEN London Overground to London Fields Rail Station THEN Walk to E9 6NR"
13,IOE00166,98,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to Wimbledon THEN District line to Earl's Court THEN District line to Barons Court THEN Walk to W6 8RB"
13,IOE00172,83,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to Wimbledon THEN District line to Parsons Green THEN Walk to SW6 4UN"
13,IOE00218,128,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to London Waterloo THEN Northern line to Archway THEN 263 bus to Waterlow Park/Lauderdale House THEN Walk to N6 5LY"
13,IOE00223,127,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to Vauxhall (London), Vauxhall THEN Walk to Vauxhall THEN Victoria line to Finsbury Park THEN Walk to Finsbury Park Bus Station THEN 210 bus to Almington Street THEN Walk to N4 3LS"
13,IOE00276,98,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN Southern to Sutton (London) THEN Thameslink to Streatham THEN 60 bus to Braeside Road THEN Walk to SW16 5UQ"
13,IOE00348,104,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to Epsom THEN Southern to Sutton (London) THEN Southern to West Croydon THEN London Overground to Sydenham Rail Station THEN Walk to Sydenham Station / Kirkdale THEN 176 bus to Sydenham School THEN Walk to SE26 4RD"
13,IOE00352,117,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN Southern to Sutton (London) THEN Thameslink to Tulse Hill THEN Southern to Queens Road Peckham THEN 177 bus to Deptford High St /New Cross Rd THEN Walk to SE14 6TJ"
13,IOE00403,110,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to London Waterloo THEN Jubilee line to Canada Water THEN Walk to Canada Water Bus Station THEN C10 bus to Canada Street THEN Walk to SE16 6AT"
13,IOE00406,113,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN Southern to Sutton (London) THEN Thameslink to Tulse Hill THEN Southern to Peckham Rye THEN 363 bus to Friern Road THEN Walk to SE22 0AT"
13,IOE00452,123,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to London Waterloo THEN Waterloo & City line to Bank THEN Central line to Bethnal Green THEN Walk to E2 0PX"
13,IOE00454,127,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to London Waterloo THEN Waterloo & City line to Bank THEN Central line to Mile End THEN Walk to Mile End Station / Bow Road THEN 339 bus to Dongola Road THEN Walk to E1 4SD"
13,IOE00460,110,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to London Waterloo THEN Waterloo & City line to Bank THEN DLR to Limehouse DLR Station THEN 135 bus to Exmouth Estate THEN Walk to E1 0LB"
13,IOE00471,124,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to London Waterloo THEN Waterloo & City line to Bank THEN Central line to Liverpool Street THEN 388 bus to Barnet Grove THEN Walk to E2 6NW"
13,IOE00506,88,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN Southern to Balham THEN Walk to SW12 8JZ"
13,IOE00509,83,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to Earlsfield THEN 44 bus to Burntwood Lane THEN Walk to SW17 0AQ"
13,IOE00538,121,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to London Waterloo THEN Bakerloo line to Kilburn Park THEN Walk to NW6 5SN"
13,IOE00553,92,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to Vauxhall (London), Vauxhall THEN Walk to Vauxhall Bus Station THEN 185 bus to Victoria Station THEN Walk to SW1E 5HJ"
13,IOE00572,150,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to London Waterloo THEN Jubilee line to West Ham THEN c2c to Barking THEN 62 bus to Salisbury Avenue THEN Walk to IG11 9AG"
13,IOE00579,149,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to London Waterloo THEN Jubilee line to West Ham THEN District line to Becontree THEN 145 bus to Gale Street THEN Walk to RM9 4UN"
13,IOE00582,156,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN Southern to Sutton (London) THEN Thameslink to Farringdon THEN Elizabeth line to Chadwell Heath Station THEN 62 bus to Mill Lane, Chadwell Heath THEN Walk to RM6 6SB"
13,IOE00641,131,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to Vauxhall (London), Vauxhall THEN Walk to Vauxhall THEN Victoria line to Euston THEN Northern line to Hampstead THEN 268 bus to Vale of Health, North End Road / Golders Hill Park THEN Walk to NW11 7HY"
13,IOE00664,138,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to London Waterloo THEN Northern line to East Finchley THEN 143 bus to East Finchley Cemetery THEN Walk to N2 0SE"
13,IOE00674,141,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to London Waterloo THEN Northern line to East Finchley THEN 143 bus to Ossulton Way THEN Walk to N2 0SQ"
13,IOE00692,155,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to London Waterloo THEN Walk to Waterloo East THEN Southeastern to Barnehurst THEN 89 bus to Bexleyheath Bus Garage THEN Walk to DA6 7QJ"
13,IOE00694,154,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to London Waterloo THEN Walk to Waterloo East THEN Southeastern to Eltham THEN Walk to Eltham Station / Sherard Road THEN 132 bus to Blackfen Road / Ramillies Road THEN Walk to DA15 9NU"
13,IOE00739,133,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to London Waterloo THEN Jubilee line to Kingsbury THEN 183 bus to Shrewsbury Avenue THEN Walk to HA3 0UH"
13,IOE00740,143,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to London Waterloo THEN Northern line to Euston THEN Northern line to Colindale THEN 303 bus to Eton Grove THEN Walk to NW9 9JR"
13,IOE00745,131,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to Clapham Junction THEN Southern to Wembley Central THEN Bakerloo line to North Wembley THEN 245 bus to Carlton Avenue East, Wembley Park THEN Walk to HA9 8NA"
13,IOE00753,145,"Walk to Fetcham, School Lane THEN 479 bus to Leatherhead Rail Station THEN South Western Railway to London Waterloo THEN Walk to Waterloo East THEN Southeastern to Mottingham THEN 161 bus to Mottingham Road / Court Road THEN 638 bus to Eltham College THEN Walk to SE9 4QF"
13,IOE00812,93,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN Southern to Sutton (London) THEN Southern to West Croydon THEN Walk to West Croydon Bus Station THEN 75 bus to Portland Road THEN Walk to SE25 6AE"
13,IOE00813,104,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to Epsom THEN Southern to Sutton (London) THEN Southern to West Croydon THEN London Overground to Norwood Junction Rail Station THEN Walk to Portland Road THEN 410 bus to Cantley Gardens THEN Walk to SE19 2JH"
13,IOE00818,96,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to Epsom THEN Southern to Sutton (London) THEN Southern to Thornton Heath THEN 250 bus to Kensington Avenue THEN Walk to CR7 8BT"
13,IOE00822,93,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN Southern to Sutton (London) THEN Thameslink to Streatham THEN 249 bus to Grecian Crescent THEN Walk to SE19 3HL"
13,IOE00831,120,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN Southern to Sutton (London) THEN Southern to West Croydon THEN Walk to West Croydon Bus Station THEN 367 bus to Glade Gardens THEN Walk to CR0 7NJ"
13,IOE00863,151,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to Wimbledon THEN District line to Earl's Court THEN Piccadilly line to Boston Manor THEN 195 bus to North Road, Southall THEN 105 bus to Allenby Road THEN Walk to UB1 3HZ"
13,IOE00867,137,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to London Waterloo THEN Jubilee line to Bond Street THEN Elizabeth line to Hanwell Station THEN E3 bus to Kennedy Road THEN Walk to W7 1JJ"
13,IOE00869,126,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to Wimbledon THEN District line to Earl's Court THEN Piccadilly line to North Ealing THEN Walk to W3 0HW"
13,IOE00953,136,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to Vauxhall (London), Vauxhall THEN Walk to Vauxhall THEN Victoria line to Seven Sisters THEN 259 bus to White Hart Lane Station THEN Walk to N17 0PG"
13,IOE00954,134,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to London Waterloo THEN Northern line to East Finchley THEN 234 bus to Fortismere Avenue THEN Walk to N10 1NE"
13,IOE00963,126,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to Vauxhall (London), Vauxhall THEN Walk to Vauxhall THEN Victoria line to Seven Sisters THEN 41 bus to La Rose Lane THEN Walk to N15 3QR"
13,IOE00976,135,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to Vauxhall (London), Vauxhall THEN Walk to Vauxhall THEN Victoria line to Finsbury Park THEN Piccadilly line to Wood Green THEN 121 bus to Wood Green Police Station THEN Walk to N22 5HN"
